,percent_college,rate_unemployment
160,38.9159561510353,12.4028387968908
1650,59.1647331786543,7.53012048192771
6236,38.185140073081605,10.918020400453301
4500,50.202727607814204,15.8557046979866
6529,69.7255223269152,5.99639314697926
5273,51.0246758678377,4.33848797250859
4185,63.5925256178421,7.86516853932584
2751,43.6889077773056,11.0348468848997
5639,72.0,4.95818399044205
1757,39.650145772594804,11.1111111111111
7277,62.4274099883856,15.78125
7263,59.755164498852295,9.094903339191559
2080,34.0490797546012,4.347826086956521
5858,81.8448637316562,7.51173708920188
2553,58.7308439456076,5.49479166666667
1178,69.8550724637681,6.77749360613811
1152,66.2442396313364,4.02663284717819
7085,66.4673642252118,4.71501044464339
1417,50.4151838671412,5.65568676196395
7965,54.5161290322581,4.0025015634771695
2426,73.4025300032436,6.5280000000000005
5341,64.9678377041069,4.17647058823529
6198,67.9304897314376,19.5817490494297
1502,47.0340604668963,9.954185755935029
6663,52.2103658536585,10.7255520504732
222,42.7485750474984,7.9928315412186395
2941,65.9107016300496,7.16332378223496
5646,45.7588560285993,6.25630676084763
5308,31.2962962962963,9.92248062015504
4991,34.2793544796884,10.0572883513686
1116,50.170454545454504,8.6410635155096
7643,52.0905923344948,3.98448519040903
4461,72.8580562659846,8.03827751196172
4593,61.290322580645196,5.59701492537313
5552,47.199617041646704,10.2728731942215
3410,47.6523476523477,11.2965340179718
1112,67.2645739910314,7.7804583835946906
7446,83.3333333333333,7.90682414698163
1899,41.0604192355117,5.89868147120056
2062,90.0427611484423,1.5122873345935701
4216,61.4261650758001,3.4376918354818904
5574,50.788326065078806,8.19548872180451
4170,69.317540891145,6.56753407682776
4891,51.3921113689095,12.14859437751
7093,51.726593093627606,5.29907667603372
646,42.0460107684777,12.8008371119637
4977,52.513436610812505,5.51181102362205
385,57.344632768361606,6.12582781456954
1609,31.123595505618002,11.772315653298799
7148,24.382619568615198,14.941022280471799
4621,60.6344410876133,6.90978886756238
4490,49.6503496503497,13.7434554973822
694,82.6034793041392,0.677048070412999
2376,52.0867719877387,6.7334167709637
5193,41.7540914813261,2.72267600155581
871,41.1674347158218,23.9393939393939
2795,64.6087580760948,11.0125646711013
2274,80.0,5.44570502431118
7765,53.133514986376,9.0
6716,86.5743527995184,5.5452865064695
3318,43.213897937024996,9.29971988795518
3224,47.735951991271094,14.844649021864202
2476,74.47784004075399,7.728459530026111
2248,24.4073066459386,3.2186948853615496
7026,87.3,3.00842358604091
1251,65.5829596412556,4.87619047619048
6736,36.677454153182296,2.92553191489362
